admin_pages,admin_seconds,info_pages,info_seconds,product_pages,product_seconds,bounce_rate,quit_rate,page_value,is_holiday,month,operating_system_id,browser_id,region_id,traffic_type_id,is_new_visitor,is_weekend
0,0.0,0,0.0,23,1669.0,0.0,0.017391304,0.0,0.0,Mar,2,4,7,2,0,0
5,98.35,0,0.0,279,9485.374568000001,0.0031138240000000003,0.018561894,0.651781814,0.0,Nov,2,2,1,2,0,1
4,193.4,0,0.0,3,364.7,0.0,0.028571429,0.0,0.0,Oct,2,2,4,4,0,0
6,140.33333330000002,0,0.0,9,88.95,0.0,0.004761905,0.0,0.0,May,3,2,2,3,1,0
1,26.2,0,0.0,4,106.8,0.0,0.04,36.66178288,0.0,Oct,2,2,2,5,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,6,2,0,0
4,127.0,0,0.0,32,2423.75,0.002777778,0.021296296,23.61948148,0.0,May,1,1,3,4,0,0
1,49.4,0,0.0,18,213.17142859999998,0.0,0.003921569000000001,0.0,0.0,Oct,2,2,1,2,1,0
11,240.1,1,0.0,33,668.0333333,0.0,0.018119658,0.0,0.0,Aug,2,4,7,2,1,1
1,63.0,0,0.0,24,777.0,0.025,0.045833333,5.24475,0.4,May,2,2,1,13,0,0
3,251.81428569999997,2,101.8,37,1722.814286,0.001025641,0.007997558,4.683075961,0.0,Oct,1,1,1,2,0,1
4,26.0,0,0.0,18,727.6190475999999,0.0,0.013333333000000001,0.0,0.0,May,2,2,5,3,1,1
0,0.0,0,0.0,1,11.0,0.0,0.1,0.0,0.0,Dec,1,1,3,1,0,0
0,0.0,0,0.0,18,410.9166667,0.10526315800000001,0.11947368400000001,0.0,1.0,May,3,2,4,13,0,1
6,91.5,0,0.0,9,115.5,0.018181818,0.018181818,0.0,0.0,May,3,2,9,3,0,1
7,54.33333333,0,0.0,9,619.5333333,0.0,0.025,0.0,0.0,Oct,4,5,3,11,0,0
2,172.4,3,134.0,15,569.4933333,0.0,0.025,0.0,0.0,Sep,2,2,1,2,0,1
0,0.0,0,0.0,7,203.66666669999998,0.0,0.00952381,0.0,0.0,May,1,1,1,2,0,0
11,208.25,2,109.0,54,2871.104167,0.0,0.021468927000000002,0.0,0.0,Nov,2,2,1,2,0,0
10,208.5133333,0,0.0,17,369.1,0.0,0.004,0.0,0.0,Sep,3,2,1,6,1,0
0,0.0,0,0.0,4,93.0,0.0,0.1,0.0,0.0,Mar,2,2,9,6,0,0
2,68.6,0,0.0,10,279.7666667,0.0,0.033333333,0.0,0.0,Oct,1,2,7,4,1,0
0,0.0,0,0.0,6,127.4,0.0,0.0,0.0,0.0,Aug,1,1,8,2,0,0
0,0.0,0,0.0,2,12.0,0.0,0.1,0.0,0.0,Mar,1,1,5,3,0,0
0,0.0,0,0.0,25,812.0,0.0,0.008,0.0,0.0,Mar,2,2,1,1,0,0
3,284.0,0,0.0,33,2270.75,0.0,0.010840336,0.0,0.0,Dec,2,2,7,2,0,0
9,417.25,0,0.0,42,922.2083332999998,0.0,0.024074073999999997,0.0,1.0,May,4,1,1,3,0,1
1,0.0,0,0.0,29,1085.9,0.0,0.0074074069999999995,30.54596337,0.0,Nov,2,2,1,4,1,0
5,54.0,0,0.0,4,13.0,0.028571429,0.057142857000000005,0.0,0.8,May,2,2,3,4,1,0
0,0.0,0,0.0,19,583.1666667000001,0.010526316,0.030701753999999998,0.0,0.8,May,2,4,1,3,0,0
9,357.25,3,115.0,45,2889.25,0.0,0.006999999999999999,54.9759,0.0,May,2,2,1,4,0,0
5,63.0,0,0.0,27,458.5,0.0,0.005952381,0.0,0.0,Dec,2,2,6,2,1,1
15,641.5357142999999,3,298.6666667,13,798.5357142999999,0.0,0.011594203,0.0,0.0,May,3,2,2,4,0,0
0,0.0,0,0.0,22,464.38333330000006,0.0,0.002272727,0.0,0.0,Nov,2,2,1,8,1,0
0,0.0,0,0.0,2,71.5,0.0,0.05,0.0,0.0,Dec,3,2,1,10,0,0
0,0.0,0,0.0,3,34.2,0.066666667,0.1,0.0,0.0,Oct,3,2,5,13,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,3,0,1
23,322.9416667,0,0.0,62,3142.9411760000003,0.003037975,0.019685462,7.3118922170000005,0.0,Nov,2,2,1,10,0,1
13,315.96666669999996,1,0.0,15,406.575,0.019047619,0.032380952000000005,0.0,0.0,Mar,3,2,3,2,0,0
2,241.6,0,0.0,28,920.7,0.0,0.015555556000000002,0.0,0.0,Nov,1,8,3,20,0,0
8,567.3571429,1,122.0,41,2504.699567,0.0,0.013075396999999999,6.211094697,0.0,May,2,2,1,2,0,0
0,0.0,0,0.0,17,349.375,0.0125,0.01875,0.0,0.0,Nov,3,2,9,20,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,4,1,0,0
4,99.5,0,0.0,3,21.25,0.0,0.05,0.0,0.0,Nov,1,1,2,8,1,1
6,62.5,0,0.0,60,3222.75873,0.014367816,0.016601512,0.0,0.6,May,3,2,2,4,0,0
5,157.5,0,0.0,15,138.75,0.0125,0.025,0.0,0.0,Nov,1,1,1,2,1,0
7,84.83333333,0,0.0,57,1897.6875,0.009090909,0.017857143,0.0,0.0,Nov,1,2,3,3,0,0
2,675.3333332999999,0,0.0,46,1103.916667,0.0,0.004081633,0.0,0.8,May,2,4,4,4,0,0
0,0.0,0,0.0,8,471.4,0.0,0.075,0.0,0.0,June,2,7,2,1,0,0
0,0.0,0,0.0,14,1340.75,0.0,0.015384615,57.58892308,0.6,May,4,1,3,4,1,0
3,90.5,0,0.0,15,369.5,0.0,0.025,0.0,0.0,Nov,3,2,2,2,1,1
4,26.0,0,0.0,22,1671.375,0.018333333,0.040555556,0.0,0.0,Nov,2,2,3,8,0,0
0,0.0,0,0.0,20,196.83333330000002,0.04,0.06333333299999999,0.0,0.6,May,2,2,1,4,0,0
0,0.0,0,0.0,8,377.5,0.0125,0.025,0.0,0.0,Mar,3,2,4,11,0,1
7,261.5,0,0.0,117,3484.269118,0.0025,0.014375,0.0,0.0,Dec,2,2,6,1,0,0
0,0.0,1,6.0,50,1306.1,0.004081633,0.012244898,5.1377142860000005,0.0,May,4,1,4,20,0,0
4,59.2,0,0.0,5,38.35833333,0.0,0.043915344,0.0,0.0,Dec,3,2,8,2,0,0
12,765.6666667000001,0,0.0,7,634.1666667000001,0.015384615,0.015384615,0.0,0.0,Mar,1,2,3,2,0,0
2,123.0,0,0.0,7,873.0,0.0,0.011111111000000002,0.0,0.0,Mar,1,2,2,2,0,0
14,1097.016667,1,291.2,68,4100.2554549999995,0.007631579,0.025614035,18.42740587,0.0,Aug,1,1,3,3,0,0
0,0.0,0,0.0,34,311.5,0.0,0.011764706000000002,0.0,0.0,Mar,2,2,4,1,0,0
0,0.0,0,0.0,3,80.0,0.066666667,0.133333333,0.0,0.2,Feb,3,2,1,3,0,0
0,0.0,1,104.0,9,244.66666669999998,0.05,0.096,0.0,1.0,May,3,2,3,4,0,1
1,54.5,2,132.5,14,516.5,0.017647059,0.043137255,18.71641694,0.0,Dec,2,2,3,1,0,0
3,67.0,0,0.0,5,141.2,0.0,0.008333333,0.0,0.0,Oct,3,2,7,1,1,0
0,0.0,0,0.0,12,166.0,0.028571429,0.071428571,0.0,0.0,Mar,2,2,1,1,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,2,6,1,2,0,0
0,0.0,0,0.0,3,578.0,0.0,0.066666667,0.0,0.0,Nov,1,1,1,1,0,0
3,69.8,0,0.0,81,7514.790476,0.003821138,0.021883469,0.0,0.0,Nov,2,2,1,2,0,0
7,93.5,0,0.0,101,2186.145833,0.0,0.004807692,32.13922216,0.0,Nov,2,2,1,1,0,0
1,82.0,0,0.0,59,1927.122222,0.007909605,0.023728813999999997,23.87629104,0.0,May,2,2,9,13,0,0
3,115.5,0,0.0,55,1833.244643,0.0,0.008286252,18.61684302,0.0,Nov,2,2,6,2,0,1
0,0.0,0,0.0,11,673.0,0.018181818,0.063636364,0.0,0.0,Mar,2,6,1,1,0,0
1,0.0,1,13.83333333,65,3174.088455,0.017014925,0.040540739,0.0,0.0,Dec,3,2,2,13,0,1
0,0.0,0,0.0,8,118.0,0.0,0.0125,0.0,0.2,May,2,2,2,2,0,0
6,545.0,4,101.5,53,2797.213095,0.004098361,0.02454223,2.2272786890000003,0.8,May,3,2,1,4,0,0
7,161.25,1,0.0,32,1038.797619,0.0,0.015714286,59.96777143,0.2,May,1,1,4,2,0,0
6,352.5,0,0.0,21,696.6666667000001,0.0,0.0125,75.06781572,0.0,Mar,2,2,6,10,1,1
0,0.0,0,0.0,23,662.5,0.0,0.013043478,0.0,0.0,Nov,2,2,6,2,1,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,3,0,0
0,0.0,0,0.0,8,160.25,0.0125,0.075,0.0,0.0,Nov,3,2,1,6,0,0
0,0.0,0,0.0,43,3382.083333,0.0,0.011627907,0.0,0.0,May,2,2,1,2,0,0
0,0.0,0,0.0,19,623.2,0.022222222000000003,0.04444444400000001,0.0,0.0,Jul,2,5,4,1,0,1
4,101.33333329999999,7,693.5,171,9119.885413,0.00441989,0.021627971,0.686565227,0.0,Dec,2,2,3,10,0,0
15,182.7,0,0.0,60,632.25,0.005882353000000001,0.011960783999999999,0.0,0.0,Oct,4,2,1,3,0,0
0,0.0,0,0.0,3,47.5,0.1,0.166666667,0.0,0.0,Nov,3,3,3,1,0,0
6,66.55,0,0.0,41,1556.523333,0.005681818000000001,0.012878788,0.0,0.0,Aug,3,2,1,4,0,1
1,162.2,0,0.0,6,156.2,0.014285714,0.1,0.0,0.0,Jul,3,2,3,1,0,0
8,131.0,0,0.0,32,5330.633333,0.008108108000000001,0.051351350999999996,0.0,0.0,Aug,2,2,2,1,0,1
0,0.0,0,0.0,4,108.0,0.0,0.05,0.0,0.8,May,3,2,3,2,0,0
6,618.0666667,0,0.0,50,1342.083333,0.0,0.004385965,28.06804986,0.0,June,2,2,6,11,1,0
1,57.5,0,0.0,32,534.2638889,0.0,0.011111111000000002,87.74978701,0.0,Dec,1,2,1,8,0,1
0,0.0,0,0.0,13,549.2,0.019230768999999998,0.045421245,0.0,0.0,Nov,3,2,6,2,0,0
4,65.68,1,42.4,12,285.68,0.015384615,0.038461537999999997,0.0,0.0,Aug,2,6,4,3,0,1
0,0.0,0,0.0,10,693.5,0.0,0.022222222000000003,40.43377778,0.0,May,2,2,1,4,1,0
0,0.0,0,0.0,22,987.6,0.009090909,0.015151515,0.0,0.0,Oct,2,2,1,4,0,1
3,89.5,0,0.0,48,1572.2,0.017687075,0.03888540000000001,20.11392747,0.0,Nov,4,2,1,3,0,0
6,171.08333330000002,0,0.0,28,952.2857142999999,0.0,0.013333333000000001,52.10818182,0.0,Mar,2,2,1,2,0,0
3,35.0,0,0.0,7,117.08333329999999,0.0,0.04444444400000001,0.0,0.0,Nov,2,2,1,2,0,0
17,698.1333333,1,9.0,83,4306.612354999999,0.001075269,0.019375648,0.0,0.0,Oct,7,1,2,1,0,1
0,0.0,0,0.0,21,1030.0,0.005,0.025,0.0,0.0,Dec,2,2,7,1,0,0
0,0.0,0,0.0,3,48.0,0.066666667,0.066666667,0.0,0.0,May,1,1,1,3,0,0
6,141.91666669999998,2,1060.75,136,8777.613879,0.007159986,0.016360941,21.3825758,0.0,Dec,3,2,1,2,0,0
3,83.6,0,0.0,6,314.4,0.0,0.025,0.0,0.0,Oct,1,1,4,2,1,0
6,148.20833330000002,2,139.5,98,3714.352664,0.005,0.013429932,0.0,0.0,Nov,2,2,1,2,0,0
0,0.0,0,0.0,30,1372.4555560000001,0.012903226,0.021505376,21.14016404,0.0,Sep,2,2,7,1,0,0
0,0.0,0,0.0,11,315.0,0.0,0.036363636,0.0,0.0,Dec,3,2,6,2,1,1
0,0.0,0,0.0,42,602.8833333,0.0,0.004365079,21.26632526,0.0,Sep,6,2,3,1,0,0
0,0.0,0,0.0,16,676.75,0.014285714,0.035714286,0.0,0.0,Mar,4,2,1,3,0,0
0,0.0,0,0.0,18,773.2,0.0,0.0125,46.4748023,0.0,Nov,1,1,3,1,1,0
0,0.0,0,0.0,83,1543.423333,0.02804878,0.057723577000000005,10.15253138,0.0,Sep,2,6,4,1,0,0
1,0.0,0,0.0,56,2627.756494,0.021052632,0.025044662999999998,0.0,0.0,Nov,3,2,1,2,0,1
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4,10,0,1
0,0.0,0,0.0,3,60.0,0.0,0.066666667,0.0,0.0,May,2,2,7,2,0,1
1,29.2,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,Nov,1,1,4,2,0,1
6,257.5,0,0.0,37,2533.333333,0.014634146,0.031707317,6.651334682999999,0.0,Nov,2,2,3,1,0,0
1,15.2,1,13.0,39,1706.1196969999999,0.010365854,0.030371661,5.251288882,0.0,June,2,2,2,2,0,1
3,19.33333333,0,0.0,28,710.9083333,0.006451613,0.012903226,0.0,0.0,May,2,2,8,3,1,0
4,104.0,1,93.0,15,292.5,0.0,0.02125,0.0,0.0,May,2,4,3,4,0,1
0,0.0,0,0.0,4,135.5,0.0,0.05,0.0,0.6,Feb,2,2,1,2,0,0
12,150.1333333,0,0.0,17,231.0,0.016,0.039333333,0.0,0.0,Sep,3,2,3,3,0,0
4,54.5,0,0.0,3,21.0,0.0,0.033333333,0.0,0.0,Nov,1,1,2,2,1,0
4,60.4,0,0.0,11,572.6,0.0,0.013333333000000001,0.0,0.0,Oct,2,2,7,4,0,1
0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.0,Nov,1,1,1,2,1,0
3,17.94545455,1,6.0,18,268.4525974,0.0,0.014267677,0.0,0.0,Oct,2,2,1,2,0,0
2,55.4,2,96.8,26,600.5733333,0.013793103000000001,0.022413792999999998,2.812474051,0.0,Aug,2,2,1,2,0,0
0,0.0,0,0.0,4,55.0,0.0,0.05,0.0,0.0,Mar,2,2,1,1,0,0
4,144.5,2,52.5,39,1299.5,0.004878049000000001,0.021138211,0.0,0.0,Nov,2,2,1,1,0,0
0,0.0,0,0.0,21,1050.25,0.0,0.028571429,0.0,0.0,Nov,2,2,6,2,0,1
1,19.33333333,1,104.0,42,2724.0089829999997,0.0065,0.021312783999999998,0.0,0.4,May,3,2,3,5,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,6,1,1,0,0
0,0.0,0,0.0,5,184.0,0.0,0.04,0.0,0.0,Nov,4,1,4,2,0,0
0,0.0,1,59.5,37,925.6666667000002,0.0,0.007894736999999999,0.0,0.0,Nov,3,2,4,2,0,1
3,143.625,0,0.0,63,2801.131746,0.003030303,0.012987013,9.078681618,0.0,Nov,3,2,1,2,0,0
0,0.0,3,75.5,60,2050.191803,0.008758782,0.028381702999999998,0.0,0.0,Nov,3,2,1,3,0,0
0,0.0,0,0.0,25,527.5,0.0,0.003466667,0.0,0.8,May,2,2,1,4,0,0
8,66.2,3,276.0,25,641.8,0.006451613,0.013978495,0.0,0.0,Oct,2,2,1,2,0,0
0,0.0,0,0.0,12,169.3,0.0,0.016666667,0.0,0.0,Mar,2,2,3,2,0,1
0,0.0,0,0.0,30,469.1,0.0,0.015,0.0,0.0,Jul,2,4,4,4,0,0
0,0.0,0,0.0,11,251.29166669999998,0.0,0.011111111000000002,0.0,0.0,Nov,3,2,2,11,0,1
2,21.25,0,0.0,15,305.2083333,0.0,0.010784314,0.0,0.0,Nov,2,4,7,2,0,0
5,134.9285714,2,41.0,31,2013.5952379999999,0.0,0.014141414,8.482727273,0.0,Mar,2,2,8,2,0,0
0,0.0,0,0.0,13,893.2166667000001,0.0,0.008333333,23.988000000000003,0.0,May,2,2,6,2,1,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,2,4,3,4,1,0
0,0.0,0,0.0,12,127.0,0.016666667,0.041666667000000004,0.0,0.0,Mar,2,2,9,1,0,0
1,12.6,0,0.0,6,140.7,0.0,0.00952381,15.89480154,0.0,Jul,2,10,3,2,0,1
0,0.0,0,0.0,16,977.125,0.0,0.0125,0.0,0.0,Dec,2,2,1,2,0,1
1,4.0,1,10.0,274,5876.459165,0.002431163,0.013240553,0.0,0.0,Oct,2,2,9,2,0,0
6,63.0,1,16.0,187,4987.688889,0.003108808,0.011118588,10.80188719,0.0,May,4,1,2,2,0,0
0,0.0,0,0.0,5,1474.5,0.0,0.02,0.0,0.0,May,1,1,1,3,0,0
5,103.875,0,0.0,6,81.375,0.0,0.025,0.0,0.0,Dec,1,1,3,2,0,1
1,191.4,0,0.0,13,679.9033333,0.0,0.002564103,34.86423061,0.0,Nov,3,2,3,2,0,1
8,164.4666667,0,0.0,3,26.7,0.022222222000000003,0.04444444400000001,0.0,0.0,Oct,3,2,4,4,1,1
13,216.33333330000002,1,9.0,59,985.3151515000001,0.0,0.004545455,167.23083359999998,0.0,Nov,2,2,4,10,0,1
2,3.0,2,63.5,118,5250.891667,0.001626016,0.014905149,0.0,0.0,Nov,2,2,1,2,0,1
5,44.5,1,4.0,37,836.3333332999999,0.005,0.045416667,0.0,0.0,Mar,2,2,4,1,0,0
0,0.0,0,0.0,21,591.9,0.03015873,0.057142857000000005,0.0,0.0,Dec,1,2,1,1,0,1
3,55.0,0,0.0,18,376.5,0.021052632,0.040350877,0.0,0.4,May,4,2,3,11,0,0
2,43.2,0,0.0,27,264.4,0.04444444400000001,0.081481481,0.0,0.0,Jul,2,2,7,13,0,0
0,0.0,1,273.0,22,2386.0,0.0,0.020289855,0.0,0.0,Dec,2,2,6,2,1,0
0,0.0,0,0.0,6,1044.0,0.0,0.016666667,0.0,0.0,May,2,2,2,11,0,0
3,107.20833329999999,0,0.0,17,513.25,0.0,0.012030075,17.54619116,0.0,Nov,2,2,1,10,0,0
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,May,2,2,8,3,0,0
0,0.0,0,0.0,5,309.0,0.05,0.045,0.0,0.0,May,1,1,1,2,0,1
0,0.0,0,0.0,12,94.5,0.033333333,0.025555556,0.0,0.0,Mar,3,2,4,11,0,0
6,65.0,0,0.0,4,40.0,0.0,0.014285714,0.0,0.0,Dec,2,2,1,2,1,0
0,0.0,0,0.0,5,89.5,0.04,0.053333333,0.0,0.0,Dec,1,1,3,2,0,1
0,0.0,0,0.0,15,259.6666667,0.0,0.026666667,0.0,0.0,May,1,1,2,2,0,1
2,33.0,0,0.0,13,1649.0,0.0,0.033333333,0.0,0.0,May,2,2,1,2,0,0
7,398.0,0,0.0,27,770.3133333,0.006060606,0.03030303,10.05190252,0.0,Oct,1,8,3,3,0,0
14,260.7361111,3,186.5,51,2921.902778,0.013661201999999999,0.02989071,8.339171985,0.0,Nov,4,2,7,1,0,1
5,80.0,0,0.0,29,957.6666667000002,0.0,0.0017857139999999999,0.0,0.0,May,2,4,1,3,1,0
0,0.0,0,0.0,10,133.8333333,0.0,0.020779221,0.0,0.4,May,3,2,4,13,0,0
12,139.3666667,0,0.0,13,139.43333330000002,0.0,0.0070175440000000006,47.30370179,0.0,Oct,3,2,1,5,1,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,4,2,0,0
0,0.0,0,0.0,10,243.2,0.02,0.04,0.0,0.0,Mar,2,2,4,1,0,0
0,0.0,0,0.0,38,1633.833333,0.0,0.007894736999999999,0.0,0.0,May,2,2,1,1,0,1
0,0.0,0,0.0,68,1723.7537109999998,0.011940299,0.023681592,0.0,0.0,Nov,3,2,5,2,0,0
3,148.0,0,0.0,8,292.5,0.0,0.027272727000000004,0.0,0.0,Mar,2,2,1,3,0,1
1,40.5,2,1415.0,56,1568.65,0.006896551999999999,0.02183908,28.16893067,0.0,Nov,2,2,1,8,0,1
2,174.6,0,0.0,12,251.2,0.061904762,0.080612245,0.0,0.0,Aug,3,2,6,1,0,0
0,0.0,0,0.0,11,660.8,0.0,0.0,33.83646892,0.0,June,2,2,6,1,1,0
2,47.66666667,0,0.0,5,72.33333333,0.0,0.014285714,0.0,0.0,Mar,1,1,8,2,1,0
5,44.74,3,129.75,18,390.45666669999997,0.0,0.019230768999999998,0.0,0.0,Aug,2,2,1,4,0,0
3,112.75,0,0.0,15,658.75,0.0,0.011111111000000002,0.0,0.0,Nov,3,2,6,2,1,0
6,65.41666667,0,0.0,29,1904.5416670000002,0.004848485,0.026060606,0.0,0.0,Nov,1,1,2,8,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,3,6,0,0
0,0.0,0,0.0,2,4.0,0.0,0.1,0.0,0.8,May,2,5,4,1,0,0
0,0.0,0,0.0,18,437.1875,0.011111111000000002,0.006878306999999999,0.0,0.0,Mar,1,1,7,9,0,1
0,0.0,0,0.0,5,95.0,0.04,0.12,0.0,0.0,Mar,2,2,1,1,0,0
2,34.2,0,0.0,5,63.4,0.0,0.028571429,0.0,0.0,Jul,4,1,2,2,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,3,3,3,0,0
1,21.5,2,323.0,14,836.8333332999999,0.0,0.0019047620000000002,0.0,0.0,May,2,2,8,2,1,0
5,132.46666670000002,0,0.0,59,1660.222222,0.0,0.011753515,6.475910157,0.0,Mar,3,2,2,1,0,0
4,86.6,0,0.0,12,193.75,0.008888889,0.016666667,0.0,0.0,May,1,2,3,5,0,0
4,103.6,1,27.2,26,2609.0,0.0,0.002380952,47.12454606,0.0,Nov,2,6,1,2,0,1
0,0.0,0,0.0,42,1349.25,0.0,0.004065041,0.0,0.0,May,1,1,6,4,0,1
2,50.5,0,0.0,70,2802.1166670000002,0.0028985509999999996,0.017230274,0.0,0.0,Nov,2,2,3,3,0,0
5,106.8,0,0.0,20,470.86666669999994,0.027272727000000004,0.045454545,0.0,0.0,Oct,2,2,1,13,0,0
0,0.0,0,0.0,47,1093.833333,0.0044444440000000005,0.018518519,0.0,0.0,Dec,2,2,2,1,0,0
0,0.0,0,0.0,25,770.0285713999999,0.0112,0.034933333,0.0,0.0,Mar,3,2,8,10,0,0
1,44.0,0,0.0,1,0.0,0.0,0.066666667,0.0,0.0,Sep,1,1,1,5,1,0
0,0.0,0,0.0,15,242.91666669999998,0.006666666999999999,0.006666666999999999,0.0,0.0,Nov,3,2,1,11,0,1
3,91.83333333,0,0.0,11,534.0,0.015384615,0.015384615,44.29661538,0.0,May,1,1,1,2,1,0
0,0.0,0,0.0,113,1341.632619,0.004804805,0.011846846999999999,0.0,0.0,Jul,2,2,1,13,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,3,2,0,0
0,0.0,1,11.0,54,1299.196667,0.0036363640000000004,0.022545455,0.0,0.0,Sep,1,1,3,2,0,1
0,0.0,0,0.0,10,3291.0,0.02,0.057999999999999996,0.0,0.0,May,3,2,1,13,0,0
0,0.0,0,0.0,6,106.0,0.04,0.08,0.0,0.0,May,3,2,1,3,0,0
4,132.0,0,0.0,7,1413.333333,0.036000000000000004,0.029285713999999997,0.0,0.0,Mar,3,2,7,8,0,0
0,0.0,0,0.0,5,291.2,0.18,0.18666666699999998,0.0,0.0,Oct,3,2,8,20,0,0
6,104.5,0,0.0,11,1206.75,0.0,0.013333333000000001,0.0,0.0,Dec,4,1,4,8,1,0
1,0.0,0,0.0,8,162.5,0.0,0.022222222000000003,0.0,0.0,May,2,2,1,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,5,1,0,0
0,0.0,0,0.0,21,1148.5,0.0,0.019047619,0.0,0.0,May,2,4,8,4,0,1
1,64.5,0,0.0,32,1443.641667,0.0,0.010784314,111.2629939,0.0,Nov,2,2,1,2,0,1
1,30.0,3,16.5,99,3072.3054030000003,0.001960784,0.020506536000000002,7.3006568629999995,0.0,May,2,2,1,1,0,1
0,0.0,0,0.0,4,13.0,0.133333333,0.133333333,0.0,0.4,May,2,5,1,3,0,0
3,80.625,1,54.0,11,314.25,0.037333332999999996,0.042857143,0.0,0.0,Nov,3,2,2,13,0,0
0,0.0,0,0.0,5,465.75,0.0,0.021333333,0.0,0.0,Nov,3,2,1,8,0,1
4,61.25,0,0.0,21,595.75,0.038095238,0.076190476,0.0,0.0,Dec,2,2,4,1,0,0
0,0.0,0,0.0,5,236.0,0.0,0.04,0.0,0.0,Mar,1,1,6,1,0,0
2,30.0,1,148.5,24,1530.194444,0.0074074069999999995,0.014814815,10.10222222,0.0,Mar,1,1,1,10,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,4,3,1,0,0
9,73.25,0,0.0,26,2923.25,0.020689655,0.037931034,0.0,0.0,Dec,1,1,3,1,0,0
0,0.0,0,0.0,11,500.0,0.0,0.02,44.388000000000005,0.0,May,2,2,3,2,0,0
0,0.0,0,0.0,38,907.9432539999999,0.0,0.005405405,23.664587100000002,0.0,Dec,2,2,1,2,0,0
9,68.4,1,6.0,30,728.8666667,0.037373737000000004,0.063636364,0.0,0.0,Oct,2,2,3,20,0,1
0,0.0,0,0.0,14,267.25,0.0,0.021428571,0.0,0.0,Nov,3,2,1,11,1,1
0,0.0,0,0.0,8,413.0,0.0,0.0125,0.0,0.0,Sep,1,1,4,3,1,0
0,0.0,0,0.0,7,1544.75,0.014285714,0.033333333,0.0,0.0,Dec,1,1,3,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,May,1,2,3,2,0,0
0,0.0,3,83.0,68,2162.657393,0.006527626999999999,0.02055132,0.0,0.0,Dec,1,2,1,2,0,0
3,69.16666667,0,0.0,35,869.0611111,0.0,0.00617284,0.0,0.8,May,2,2,1,2,0,0
0,0.0,0,0.0,29,4279.966667000001,0.044827585999999996,0.072413793,0.0,0.0,Dec,2,2,1,1,0,0
0,0.0,0,0.0,16,392.14285710000007,0.00625,0.027205882,0.0,0.0,Mar,3,2,1,2,0,0
18,505.4,1,10.0,105,4434.281746,0.005042017,0.029692563999999998,4.528329755,0.0,Dec,2,2,1,1,0,0
2,4.0,0,0.0,14,203.0,0.0,0.041176471,0.0,0.0,May,2,5,4,3,0,0
6,229.0,2,40.02,71,2576.4321210000003,0.01027027,0.045526366,0.0,0.0,Oct,1,1,2,1,0,1
0,0.0,0,0.0,53,661.4455285,0.000754717,0.006528045,0.0,0.0,Nov,3,2,1,11,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,1,1,1,3,0,0
0,0.0,0,0.0,2,37.5,0.0,0.033333333,0.0,0.0,Mar,3,2,4,3,0,1
2,15.0,0,0.0,1,8.0,0.0,0.066666667,0.0,0.0,Nov,2,4,1,2,0,0
2,46.4,0,0.0,16,463.36,0.0,0.011111111000000002,46.33991252,0.0,Sep,2,2,7,2,0,0
5,66.9,0,0.0,12,86.63333333,0.0,0.025,42.93595137,0.0,Oct,4,1,1,7,0,1
3,89.8,0,0.0,12,355.85,0.013333333000000001,0.016,0.0,0.0,Oct,1,1,1,3,1,1
6,65.25,0,0.0,21,829.3333332999999,0.0,0.008333333,0.0,0.0,Nov,2,5,4,1,0,1
17,239.92884619999998,2,60.5,49,1929.185664,0.017486339,0.025063352,2.580028334,0.0,Dec,3,2,1,13,0,0
0,0.0,0,0.0,36,1287.958333,0.034259259,0.073333333,0.0,0.0,Dec,2,2,1,3,0,0
4,56.0,0,0.0,10,709.0,0.0,0.016666667,0.0,0.0,Mar,2,2,1,2,1,0
3,34.0,1,14.0,89,1332.088889,0.0,0.003296703,0.0,0.0,May,1,2,7,3,0,1
0,0.0,0,0.0,24,1242.0,0.02173913,0.06231884099999999,0.0,0.0,Nov,2,2,7,1,0,0
